Experience (Years),Salary ($)
1,31346.63603
24,71477.17934
5,20000
25,94527.98272
7,20000
34,89410.6722
26,72087.10135
24,58259.16422
17,68339.2674
0,20000
38,173553.6065
2,20000
3,29816.7271
40,141413.3422
36,83347.5838
14,56583.48326
7,20000
37,156456.6765
18,92844.02432
25,73401.45615
38,155927.1082
9,42173.36679
37,139821.8163
13,58100.05472
40,168232.2371
18,47655.47847
29,86654.00472
4,21346.88308
30,138733.5791
6,32725.19705
18,84922.83808
30,67719.86217
38,166696.0637
23,95219.66278
33,113088.2232
22,107341.2133
39,162219.8784
5,23670.63415
37,105288.6776
40,141035.8583
35,150457.1628
26,109182.8129
10,39407.6896
4,20000
16,44038.20828
6,20000
26,55219.20625
14,53717.14389
12,35140.53763
10,20000
25,78447.97727
21,71971.46144
27,102982.573
23,76005.64714
28,136116.7763
8,52620.01102
3,20000
17,49953.05764
15,72777.97422
32,60740.88209
28,155544.2981
38,145764.0347
9,20000
8,27475.17858
30,103474.6351
27,67745.53757
2,20000
13,46207.19326
24,82849.05368
14,72429.07866
1,20000
23,56499.36549
13,41419.14067
6,20000
35,80814.46764
23,104367.7522
26,110175.898
36,154695.5168
37,112596.8583
29,149692.1946
26,104206.6387
38,116036.3595
14,64543.01576
25,59371.46079
0,20000
3,28214.16574
28,119701.0025
0,20000
21,84701.33899
10,36979.6602
9,36912.58933
16,90148.28993
35,81663.05086
25,152171.05
20,63378.04987
12,48033.25804
8,33332.18372
10,46785.30739
10,20262.2601
5,25404.40436
0,20000
5,21372.20965
12,24619.50867
21,41424.19656
30,66594.38629
21,54384.23512
36,88450.75368
26,108745.8087
13,48960.66117
4,20543.66473
35,74741.99603
31,68827.15497
33,105076.3739
6,24128.29146
9,39336.05491
16,54441.54956
29,117967.2239
20,88300.01023
12,32119.75689
0,20000
0,20000
32,54965.74262
37,92072.01603
24,107918.12
25,74040.74235
12,61518.64982
27,86125.20624
32,129736.6442
36,154494.6465
40,131242.3188
29,105617.8229
7,44177.86047
0,20000
11,43365.55136
4,20000
23,76645.43759
5,29448.99009
24,139622.2004
0,20000
24,36802.67469
0,20000
31,71205.0878
2,23955.74555
18,82085.65087
28,68519.73337
1,24499.95516
8,39400.39816
16,61498.65825
35,101347.1134
16,60647.88552
11,28760.45962
19,52833.91845
2,34803.16737
3,20336.53983
16,64329.85541
36,108950.5491
14,53709.12505
32,87861.3161
15,34692.75008
10,43227.78677
19,87863.80315
37,96368.6961
23,57847.68075
15,61014.91559
29,74227.73352
33,168720.5817
0,20000
23,51828.46549
23,59392.67323
8,46378.51128
21,79027.21575
11,56259.0913
16,57769.54368
24,92075.71352
27,127909.7845
14,61230.77606
29,113070.3794
26,103169.0647
21,123880.4439
9,29934.45899
30,125984.6391
26,83952.22995
11,41785.25463
30,96981.45565
31,134640.2254
31,79280.97115
40,86241.17202
34,174875.8643
20,68569.14633
9,40530.88631
15,47960.49603
6,30944.02233
3,20000
26,55941.82332
24,45378.78804
30,107026.8304
10,20000
19,52246.2943
35,121599.5543
16,40826.49669
10,34791.17196
29,126552.9183
34,157577.093
40,119748.7746
37,84071.20204
21,89649.24334
26,117356.6061
36,191145.834
34,115233.3061
3,20000
15,64615.82975
15,50214.18467
20,21684.95417
25,83540.68704
35,88188.2987
18,42657.38614
16,70672.40785
25,74648.71437
21,47919.12666
27,115066.186
0,20000
35,99869.39962
36,88123.16979
1,20000
16,43355.75886
39,187779.7723
37,97463.91706
20,60909.24682
8,25360.87327
12,68146.84388
10,54804.865
15,84831.29001
15,64887.66797
1,20000
7,32010.2893
12,49625.89436
16,51350.8572
38,78949.15513
23,67928.97687
2,26801.98193
29,119907.7778
12,56335.25965
18,61370.98519
6,27415.63951
8,40847.51145
18,65541.21696
39,125981.3936
21,109366.3527
17,49732.79662
22,117993.2082
1,20000
10,58191.52637
30,92286.67838
32,101343.0436
13,48532.58801
15,52277.33151
10,34647.42234
32,131830.1244
6,20000
30,83858.77141
13,44959.49398
27,81815.23174
15,39412.70562
18,78058.40476
16,74599.75939
25,115950.114
5,27552.22922
8,61349.82995
16,79779.08758
30,75179.9393
11,43726.75124
22,115182.7885
4,20000
35,133941.4811
35,137562.8234
2,20000
23,90566.52949
16,41625.19463
38,111568.6601
25,73925.3921
3,25691.41851
11,66016.69935
0,22782.80832
20,78970.39126
18,31791.80051
20,83806.5957
17,65779.1162
2,20412.65555
31,109704.3935
9,20000
39,135429.0789
14,73945.84582
4,20000
3,27471.98337
27,77634.9152
3,20000
14,46409.3236
16,55500.9931
2,20000
9,29087.64965
22,102082.9165
17,47109.19903
0,20000
34,124181.9561
30,109615.1393
0,20000
2,20680.4363
2,20000
36,74840.41411
18,78588.50904
28,85817.93488
24,109144.0511
32,106105.591
35,148997.3593
28,139098.5061
25,105841.0188
3,20000
13,45368.99664
26,94165.28507
32,134370.0142
21,46830.21415
2,20000
22,50843.20096
20,43878.18246
40,169954.9724
22,61955.28347
3,20000
20,115090.2893
36,172075.0948
30,108590.6968
20,92162.78774
25,73052.56155
40,142801.9784
34,91076.08088
37,123492.4553
23,82167.45408
10,28515.81849
40,113020.3519
28,138080.6914
2,20000
0,20000
18,49549.16369
21,97477.25141
13,47857.80701
13,62365.09357
15,37270.96378
32,143020.4641
12,48867.32353
37,107073.159
11,20015.04541
37,138278.9935
38,129398.3391
32,128219.2895
32,85881.58172
28,87282.16736
4,20000
5,20621.62941
30,108244.8513
15,82648.52107
30,148381.9218
24,95942.51789
32,136303.9852
12,25734.11166
9,49645.30349
23,80700.24279
9,21910.97147
40,85148.19978
30,62293.73221
12,27957.18515
2,20000
33,74439.36931
27,119488.8587
18,54458.89791
22,86135.03787
31,148591.241
12,32980.55028
32,143230.3651
33,121709.5589
32,118359.3649
4,22449.86702
2,20000
6,40978.83004
23,60607.32333
21,55698.28222
22,64711.69866
29,101955.8251
17,42400.10834
31,125369.5379
6,20000
32,147604.0526
4,20000
27,106408.7685
7,44086.16989
14,36599.66557
3,20000
33,121580.7163
4,20000
32,124480.0321
4,20000
37,119776.388
33,83464.13985
25,88527.1317
0,20000
3,20000
38,139461.6466
25,94442.38476
32,121009.2242
32,115791.0138
7,20000
19,56255.35934
15,96306.75045
20,71346.97665
25,78725.88409
22,75152.22551
17,73116.09572
30,97508.07889
11,33601.12899
0,20000
8,23907.54344
2,20000
25,117567.4456
8,25254.31583
15,63704.52169
23,59473.76521
13,37300.25382
2,20000
33,133158.0613
32,116338.1015
23,84248.17964
8,20000
12,32234.61145
1,20000
6,21363.93831
20,83538.24189
18,56541.52442
24,154490.3833
21,96513.89855
10,43207.3404
32,135503.6468
31,145075.0356
20,104062.6216
38,186680.9752
19,63445.16137
7,31591.70817
36,158548.6995
8,48615.02836
24,85687.25082
24,80338.45566
32,148648.1472
1,20000
18,60841.44739
19,74576.02927
40,106724.4895
28,59989.31698
5,20000
16,70725.60494
24,112051.0526
37,139276.5865
3,26197.97935
29,94356.06418
19,97218.78918
2,23343.93144
22,92121.01362
17,70832.57474
25,75898.81218
35,87089.21307
7,32678.28204
16,51508.6811
30,105992.2002
36,184615.3913
32,116872.4838
26,143775.8291
3,20000
21,40758.90867
25,72636.91489
31,147090.1836
23,101928.0311
34,94843.98287
36,90919.56258
31,99975.33264
6,23035.33112
32,94450.20222
30,138520.5578
11,45893.56895
10,39572.09789
23,93835.68628
7,27474.72132
31,155989.7168
37,133400.0025
21,84643.20822
33,152319.5718
18,28666.96656
19,76135.17704
13,29508.4826
32,80794.65201
9,20098.03239
15,22473.37798
3,20000
26,111688.0744
27,110554.2215
15,54210.39983
32,114304.4976
18,88919.99547
20,99058.30862
21,106750.7076
8,47463.37839
8,38708.3965
8,35245.58126
26,114478.5207
16,59117.26314
7,36875.69064
15,50248.31113
17,55408.3006
32,141030.934
0,20000
11,41207.27816
5,20000
40,161027.5407
4,20000
15,51467.19473
17,47818.9889
17,49465.1278
0,20000
18,79072.44539
7,26177.48592
2,20000
24,91928.00528
4,20000
39,100170.1645
18,95344.74831
17,89053.69051
30,139822.8942
32,146803.1313
17,64885.75466
38,105947.4275
15,59421.43018
15,50714.53805
37,135089.4732
40,140395.5891
6,29108.16797
13,75100.10019
24,77779.89503
31,90683.79831
37,143420.1168
21,62522.25754
15,61141.7935
28,69905.36924
15,68205.06793
11,59168.92565
16,43052.47059
36,100397.0498
26,89717.38858
24,77022.54484
12,50849.44183
7,29482.59583
4,20000
11,65496.15639
40,82560.20442
2,20000
34,77013.17008
32,155494.0097
21,77242.1717
8,35835.75989
40,161047.2467
17,94979.53714
28,146797.8738
38,128780.5149
26,68892.7202
35,153351.4668
16,30957.29744
33,160136.2282
2,20000
4,34309.3247
13,69789.02512
2,20000
22,98002.38753
38,122240.5742
29,56534.48016
22,95521.42169
26,74276.68078
9,35605.49964
24,128011.6151
12,38383.73705
15,40656.48695
40,165134.3934
33,141971.4642
36,159957.8678
21,90455.5527
16,83245.55463
22,66139.04827
35,174002.5373
8,50516.42781
1,20346.94792
31,92775.61574
21,96721.4807
12,45461.14874
7,23131.04593
0,20000
16,22365.46283
11,37383.51929
3,24032.5952
12,48101.58546
30,127401.9142
40,82509.52397
6,26862.68639
22,47234.12293
23,113939.2645
4,20000
4,27140.55608
16,45819.68354
29,133673.8867
8,22882.47278
5,35242.02563
24,67479.51173
18,92083.31521
15,59296.37061
20,40900.24847
1,20000
9,64466.72227
15,39772.56816
36,95033.05052
14,73084.88254
12,74731.30185
12,36586.8638
31,165542.7761
7,32349.81034
17,71697.09435
35,89584.69077
25,98404.19884
9,61824.17996
30,125996.7556
32,125432.0399
28,70534.18566
4,25124.75428
12,43913.7214
0,20000
22,69872.01182
39,97756.44879
2,20000
2,30270.16271
6,20000
35,153033.5974
34,100836.7369
14,45077.68409
39,109200.7828
2,20000
28,90975.31663
29,73602.44688
38,83702.11725
17,84357.49326
10,20000
37,74886.50319
39,177581.8305
0,20000
28,108927.2915
9,33090.82123
27,78056.38403
30,105683.0844
18,92009.14618
2,20000
35,106750.4015
14,66433.57359
32,88047.85339
40,191697.3292
25,86603.32819
15,78124.37262
35,105756.7841
32,152674.3322
19,74309.59554
12,52062.41963
32,90252.4108
4,40631.37569
36,166286.483
13,40068.52028
26,138821.4248
22,83512.45695
13,55798.60013
39,118725.6396
3,20000
38,160921.7487
18,53127.4013
3,20000
29,146999.7209
18,61614.503
30,71834.7002
30,93992.61762
8,54446.05954
12,53274.06836
13,59281.27922
9,46420.23463
30,98483.93199
36,98988.52375
22,61573.00117
26,56031.5626
5,20000
25,106768.272
1,20000
12,55119.24868
18,103313.6105
0,20000
39,153503.2203
31,110938.5332
21,48403.51926
28,106100.8277
1,20000
39,124965.2565
37,175602.9817
10,30382.1928
16,55208.90021
7,59143.62821
21,91434.77867
3,20000
10,21162.49795
7,29424.86735
8,31115.2858
25,110066.3848
1,20000
15,48541.395
30,105777.2574
5,22514.10904
20,109174.0593
25,81314.73889
18,54604.55482
27,69405.14855
7,29006.64552
13,58092.29962
23,78033.52429
36,103727.4038
25,98323.15212
30,146402.1918
31,128340.149
40,120435.2158
1,20000
24,93671.71642
1,20000
0,20000
35,102578.1314
11,38676.68412
8,45419.42275
35,160253.6611
40,154375.3449
27,112541.6648
37,136783.2591
32,148850.4709
21,90474.54509
24,76614.4544
17,38349.34445
5,20831.39681
17,84446.42979
15,67581.10499
14,43089.26225
7,29402.39615
12,49954.91181
6,44330.63049
16,85894.92933
31,106141.6063
21,82772.87266
12,47804.37543
22,53637.02339
28,100789.2713
21,98490.63136
0,20000
28,104955.0537
4,32279.17995
34,157499.7684
9,32373.21491
18,68910.96224
36,161198.867
6,23185.16082
34,165000.9718
12,45384.59024
9,61233.11656
1,27094.90503
5,20000
7,41229.00147
35,141475.2892
24,73389.17097
39,160172.2471
6,31043.12934
22,64142.38774
18,65402.07987
21,56710.40686
12,41747.45454
20,86726.14055
0,20000
18,90895.89854
32,119624.8423
3,28933.59138
2,20000
26,113585.0031
40,106435.1226
34,101861.4415
27,108044.7504
5,33426.32641
5,26449.43332
22,118150.9403
32,61181.01657
15,41275.68239
23,61636.54657
4,40425.70499
40,202698.7013
12,35274.53835
11,37523.17355
4,20000
36,137078.8474
30,97890.60593
27,98643.48713
27,120318.0279
29,118537.4907
17,52713.36819
26,60780.6626
34,154854.6184
